ID,Is_Lead
VBENBARO,0.027456617
CCMEWNKY,0.24785717
VK3KGA9M,0.073821776
TT8RPZVC,0.039256476
SHQZEYTZ,0.0294675
MZZAQMPT,0.34230667
Y88TW36I,0.2012323
3UGOAQNU,0.06678006
VVUKMUJT,0.9876974
9R363ZXS,0.15433997
BLISM6JE,0.07017525
CH8S7JK7,0.24849692
EAHDPXEJ,0.34458524
BNUK9PRF,0.35491267
GP2PG6FJ,0.07704936
WNQCSN8A,0.053954303
32DN4YVZ,0.41897663
GXAMDANM,0.070889845
MXETLUP4,0.30428964
MPXK6TVE,0.5699925
LBSIME2K,0.34946546
D6ORJTM6,0.057392746
HGDIBAKA,0.47247615
UUZYL9DZ,0.46434912
AUGE3VWK,0.07859406
MX7GOX6Q,0.34561738
TQN6K35W,0.12724918
QQDRMQQN,0.44002646
UP6GC6F4,0.21844587
BMHBUVHB,0.57474786
KGLDW86A,0.35521644
FQEOMOP4,0.11030595
DYWM5MEU,0.17615859
DXHGXV8F,0.09747816
AVFBFQKC,0.14776577
DBIDKYMV,0.40481484
KYZHMEBY,0.2718865
SSFEBUGF,0.062867545
MGJTAG8X,0.47728
MP6BERDO,0.15222359
GXZ8ED68,0.07043244
ICTFGWQR,0.6992272
EAYHTRKH,0.03553049
6FN97QLQ,0.08688518
3H5MZDDW,0.33740318
2DXZZWSN,0.13043283
MM4QIRE5,0.44048995
HJWVYXUA,0.119619645
RBRSJUP3,0.21667679
YFRQKGXW,0.37386397
N3SADEBV,0.14410469
G2A2YYXY,0.062455818
XMGA3WT3,0.27061853
KVZQPSGI,0.42682207
UAKARBBG,0.066293426
WYKKL85Z,0.1720034
GHNYYGRR,0.10072536
UBAJANWT,0.06674592
LSARSF7U,0.022774046
4CNSJVVR,0.23923083
JRHJSWYO,0.34522465
FHZ8SVVI,0.18463
JUIRE47M,0.0759113
GDIVN2GL,0.1307916
WMF3DYE3,0.50432456
MAQEHEWK,0.15970477
2W8DLKFU,0.07050248
AKGRML6H,0.105722226
B7WUUGCY,0.07820656
TLJOYATM,0.44811916
UH6ZDM3W,0.10323244
7IP5SSRR,0.83719045
PV85PMEB,0.51442736
FGDOY4NI,0.119005874
7YYIXJQE,0.21171184
BHW42XPW,0.24866346
3PKEEAT4,0.31904134
ACFPZ3LM,0.075309634
6GORGNYN,0.3099724
AEPQTMJK,0.26514336
S6FNZFKK,0.067471094
JTYNEKRQ,0.77784926
GPXDPHHC,0.14960052
O8TMKNNB,0.21470591
XSQVHKYG,0.06128606
MJ3CZRAE,0.025186703
3NSQEYBJ,0.5003411
SXVBASGH,0.06375873
5ZIGZYSS,0.09575651
FQSHBCUT,0.3092363
MU45XUBP,0.12511638
BVULDPBI,0.14908452
82GRNPFG,0.14275748
KKBNELBF,0.06503993
HXQGBDGY,0.055429116
28HDZICG,0.5909822
GHBPKPJC,0.060085617
FDWZFSSC,0.20784596
FWTIWZF3,0.06692953
JYMHVPMY,0.1239257
AHUDO2T6,0.25848606
ACDHABS3,0.27676272
5NTYJJDV,0.25603375
2M4VPY4V,0.31763878
KAHP9XLF,0.25690526
YRLEWZFQ,0.33936653
JZWVLXHJ,0.1941031
JZZSXUKT,0.31624117
93RURE2J,0.4203088
4RNB6FDV,0.60479087
27E7HMMG,0.08277254
2QEFQQWN,0.074704915
DDTCD2XI,0.28395998
VGVEYSEG,0.3195818
WCXVE7RK,0.16754566
RTN4R3UE,0.055983428
K2PVS4RB,0.051756676
Q36J686Z,0.2484394
NWKHMEOF,0.37131804
PVJYQQGT,0.3333962
GPUMRNWC,0.06977747
LXHCDSVH,0.43820494
BNIUPSVK,0.31051636
FW3QI3WW,0.20436653
IEEUGXMY,0.06643212
FVVXDLBO,0.07979399
UC2JJB6Y,0.21288753
3WPAHP52,0.49976325
HDTCJJOE,0.53813124
UCSB9GKK,0.22998329
HANBFYTH,0.11231259
FLUU2HNV,0.07691407
64PIYWDJ,0.18970366
9AHNH8ZX,0.27117595
KLHUI2SE,0.31091902
YRHYUJFW,0.5374247
G5RWWH7F,0.17907208
SCBT9BAX,0.020664051
UGZGLVNB,0.30889496
2RRNUFBV,0.5686313
B6O59TEY,0.46320596
CYHRRYH6,0.10626352
GGYZVHWU,0.24463345
K6AM97RN,0.23380595
ATM5JQYM,0.18611981
7GYZSGWA,0.06319343
DFWUDQCR,0.16705158
E2Z98CR3,0.18527716
GD9KTSLY,0.076389395
2AMRA4OD,0.10571917
CFHZ3ZE6,0.46077803
BOMLVM5K,0.081507616
OBBEGBSY,0.45619696
FJEHOK8W,0.056389086
3GMAEVPJ,0.11726218
WAVDLUTH,0.08068615
6EN8GZX6,0.31602037
VXGA3GKB,0.41818008
U4MZ3U8C,0.51770335
GU4RDP8S,0.27084413
N3TPNHCD,0.10784767
JRRHWQC8,0.5666192
NZ5GBHZK,0.11145827
LCUC2LAJ,0.32106853
DJDSU9D2,0.94280684
647K6DBR,0.12873825
7NFXVESK,0.23516776
EWUWF25N,0.06809398
7QKYPLA8,0.22335096
XQVXWBNO,0.069875106
CNWH4MVA,0.08910543
AFJUJFQD,0.24911024
QKMFDX9H,0.4066899
YYMB5QBY,0.22175081
IRY3SEX7,0.28432307
CUAUZJH8,0.3948247
JYFUYQF5,0.31379622
I4NYEDFE,0.5619565
M3RSPRGQ,0.37720945
JIL3KWQN,0.2503247
X4B5ZBWU,0.15643068
AHYTHHSE,0.070039436
E7EHQEQK,0.37981734
FAMHAVN3,0.35251194
CCGKCTR6,0.16910443
6DTSELRV,0.15948857
LU8X3G6O,0.5015867
NPFDAUJY,0.07006919
DR9PXCFU,0.029591551
SHVZMWBV,0.30355597
8TGXGZHX,0.43383682
IKRSHJFW,0.3320548
TYKRZDCP,0.48625457
9IDA3L7P,0.23646902
ASOWCMDB,0.14080538
KZ5J2JGC,0.3980569
D5UCFKTV,0.06754543
2N8FFP7W,0.07896281
SA36MTFS,0.044602185
8UDMURUH,0.12220185
7VSQV6QN,0.33831695
IFUG9NC5,0.0677702
EQXDLQRG,0.18614046
JAR8YY9J,0.09729793
BS4TAF6M,0.06833834
WQJ9SPT9,0.18144178
7QHT4ON2,0.13735111
FNGPQN7B,0.27651963
DDOMDZRU,0.6141452
QYR9HXHP,0.1844976
S4NGXFXY,0.019848507
NOJ2KSCC,0.35698473
ZD2JRUNB,0.40574017
GZIPTSNN,0.036023524
LCFYUVE9,0.5514764
PPANVU9W,0.07126626
DRPV9STB,0.21030985
AFSPF3WZ,0.9752101
GPXEUNND,0.23877476
NSADMDSM,0.1542497
CKWJU8RQ,0.5215357
F7MNZSSU,0.06493043
BDGVMPZY,0.5504939
IA3MSRTR,0.25282755
JD3WTPMG,0.31067723
QT6DF6EW,0.4083802
NVDEMCZ2,0.19451807
9B6UTJVT,0.18517166
U6QYES9J,0.03588972
DZQPDSPS,0.32857504
CRGXVSBF,0.07597623
XIHJYS2V,0.720527
7X2MC5GZ,0.3452601
ZBDVXTM5,0.066159226
UUBQPBR5,0.14288384
CUMZFBTD,0.22551787
E7QXYSQN,0.040860876
6UQAJP48,0.30623683
QHWB768Y,0.07033411
R6RXMXOJ,0.19678462
WXQGZG5K,0.055049907
GCUFKLHG,0.08766903
SJX4372M,0.066250004
VGEAMUZZ,0.101236776
ZWDXVKDF,0.21125925
WGMRCYLR,0.07394117
SI43K5CY,0.10640849
DSNBS2RS,0.4072261
XIMZCKSR,0.37182263
VEW9FXHT,0.023446051
JZJHDDDJ,0.3414132
4TYUR5HA,0.40393442
UHCDFDRX,0.20626017
E5QMOFUM,0.09885648
PSNVWDZH,0.07172366
5IQSWONG,0.24830103
CEAZEPY4,0.96922463
2TNRJXRX,0.03239417
BFROCARA,0.05953049
GRTJMRKM,0.013978727
6EDAM4EU,0.2663159
NRDB58KL,0.09500352
TCPJCWZR,0.06684725
KG8LD2BE,0.041569725
FHZ3XFDV,0.335754
NZKCSDZ4,0.45101672
6DG6KJG4,0.07556222
BVPKDUNU,0.40563923
APR4PQ6X,0.053151734
HPWS8YFG,0.12438087
VRPBGTPU,0.20708649
XBCSX7G7,0.031803176
KEH3G8UA,0.46469864
WXNAVFLT,0.06589953
8J8NJ7M6,0.094584495
D4UW7Y85,0.09113432
SZRESXN7,0.061626773
UUQSXK5T,0.1015564
GPMUKOVY,0.32928753
6FYOKAZ5,0.12886398
ENUB4N9S,0.4029571
KERBCSGE,0.9842254
7HTA4C6J,0.41569513
4BTVMT6W,0.05826583
MR3J9USD,0.52594227
7S83FNQW,0.5687252
MSOKLC7S,0.031367075
GFMNATHU,0.059245463
NG4ABA6H,0.97468174
3GFHRAQY,0.29412666
BCSGZZPE,0.3752417
PQ9MCGZC,0.21908946
K7N596CG,0.14031765
8RUL6JEE,0.21923335
CVOFJRMP,0.14540462
B4FQX4HG,0.041036155
W7HAQKDV,0.21004766
8C5PKJ7G,0.113584034
E4GQJZSQ,0.09640951
UENREGNV,0.21858245
CC4LYHEW,0.38486066
GDKGLTBT,0.153434
G3ER8CGX,0.07895765
ZG4KT59X,0.039920267
LW93KJMZ,0.4530258
9AR5FBSQ,0.49563733
FHLWDMRV,0.10593745
EON5DCWD,0.9291318
J8UXTMYV,0.23962434
IXBW5HZH,0.052456103
LDHQB458,0.19132335
GNHTIKF3,0.0645079
8NO22KTE,0.039480314
SGJFSSJK,0.4230113
TD8D3NDD,0.080190755
8RQ27JGU,0.4295764
A8GKBMBO,0.31763136
ODVMNUDE,0.508418
EA5CRL7L,0.06117026
6UI7RPCH,0.3227054
7BJYM94L,0.07423815
X3PZJF7F,0.48464942
YCSSMPV7,0.49679664
4EV9VXL8,0.49944094
IPNJFQTY,0.21882598
XPWNJRJC,0.041258413
3WHNSBRB,0.39187896
U245YKM8,0.050644312
68EFFKBB,0.79241145
NEUII7AB,0.9739405
F7CSLYWT,0.07451196
5EOMOZHG,0.37502402
6CYUTUFN,0.29043984
K7YUC8LF,0.28018486
LSMCXMXA,0.07532954
AALPBPBP,0.11450911
ZPX6VOH2,0.20294036
CDBFWQGM,0.34539834
JUQ76NJV,0.2298257
QHE7UULR,0.06414432
JRMNMZJA,0.073375545
GZ4EZZFX,0.3205745
9L9JFIAR,0.5514347
GTOE4RN4,0.12116691
CUYE7ST4,0.34665915
FFM6DHEA,0.4953303
5XUK7XLZ,0.51201665
4HTGJEEZ,0.068334885
RWYBAMRG,0.13408616
RQZGBGGN,0.40921396
ITVSUTU9,0.4592934
6UMDX7NQ,0.4486229
4IVKAFYY,0.5212997
ZKYOSQEU,0.53130776
9JYXIDL4,0.9759292
XNURWQBT,0.06880229
HVNIJFQC,0.06365365
CGGVBJKZ,0.9804323
JO9DV3NY,0.3692604
EYENUQR9,0.38933763
FPU4ZI8H,0.23954524
2MALVTY4,0.10603834
QN4REV7D,0.06897391
27F5ZEQA,0.3700471
MKJUE4K2,0.2743078
4ECWF4DN,0.06725129
KWBJAQMY,0.09048379
3YAW8OEY,0.11141623
ZHHFH7H9,0.07029677
BO2822VM,0.11102256
NQZUPVUA,0.05113212
MUT2PZ7T,0.34219238
2MFKPCPS,0.39107642
4RLVOVMJ,0.57672817
JISGN7XF,0.1423524
NNOFHDAC,0.06415783
ODE23CPW,0.020612078
ZNTYNFME,0.24868801
NQM48VKU,0.11830517
DGVBCYY7,0.04772614
9F38NUKC,0.37631285
3Z7KCIZS,0.047386143
ERAX3STD,0.08246516
N9TCDYYG,0.0488837
R4UMWUZK,0.23167482
CPERTJBJ,0.12344963
4XK5BMA9,0.05221343
2PKDM5B2,0.046911526
SW5GTHZN,0.36222136
ATJAEQCJ,0.33634678
NHNXBSFY,0.33489686
NRGYTYZJ,0.048419937
UZNABWAT,0.06965803
CVP3VZN5,0.169124
JEAYZXKC,0.070821084
87LFEVTZ,0.30992144
N7ZEJ2CQ,0.07138155
AQT3ADAP,0.15631533
WC8ROKF8,0.0703778
D9HWEXEV,0.46502432
MMHWGZCN,0.06607698
YKCAQFHU,0.24715644
NDPFBA9X,0.4256547
3T6C7AEA,0.38240507
GZWB38J9,0.044966575
OFTXYNYQ,0.07284521
QYZQIXBJ,0.4383785
N7PJT5HO,0.13173717
JP2PNX9X,0.1642494
N3FUZDIH,0.06455141
UXKAVBLS,0.036823276
G24JWDKS,0.07168601
HQOKKQVX,0.1405315
HTXFVZZG,0.16349536
3TJKVA4J,0.05404642
